,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
2622,32,9,1,6,0,0,2,0,1,2,131,1,1
2623,43,7,1,3,1,0,0,0,3,2,126,5,1
2624,30,1,1,2,1,2,0,0,3,2,36,5,1
2625,36,4,1,2,0,2,0,1,6,2,36,5,1
2626,46,9,0,5,0,2,2,0,1,4,36,5,1
2627,42,0,1,3,0,2,0,1,6,4,63,1,1
2628,55,5,1,6,0,0,0,0,1,4,332,2,1
2629,30,9,1,2,0,2,0,0,3,4,161,1,1
2630,55,4,1,6,0,2,2,0,6,0,256,1,1
2631,33,0,1,3,0,0,0,0,3,4,254,1,1
2632,39,9,1,6,0,2,0,0,0,0,492,1,1
2633,48,1,1,0,0,0,2,0,3,0,425,2,1
2634,51,4,1,2,0,2,0,0,3,4,154,4,1
2635,36,1,1,3,0,0,0,1,6,1,286,1,1
2636,32,9,2,6,0,2,0,0,1,4,158,5,1
2637,37,1,1,1,1,2,0,1,4,4,199,1,1
2638,33,7,1,3,0,0,0,0,3,3,85,5,1
2639,33,1,1,1,1,2,2,1,6,2,369,2,1
2640,53,9,1,3,0,2,0,0,1,3,105,1,1
2641,50,11,1,0,1,0,2,0,6,3,77,4,0
2642,26,9,2,6,0,2,0,0,0,2,477,1,1
2643,33,0,2,5,0,2,0,1,7,0,240,2,1
2644,42,4,1,1,0,0,0,0,7,0,133,1,1
2645,35,9,1,5,0,0,0,1,6,3,103,3,1
2646,26,9,2,6,0,2,0,0,4,0,271,2,2
2647,31,1,0,3,0,2,0,0,6,4,554,1,0
2648,36,0,2,6,0,2,0,0,3,2,106,5,1
2649,26,9,1,6,0,0,0,0,6,1,106,1,0
2650,55,1,1,0,1,2,0,0,6,3,451,2,0
2651,26,8,2,2,0,2,0,0,8,3,75,2,0
2652,46,3,0,0,1,0,2,0,3,3,518,1,1
2653,48,1,1,2,0,0,0,0,0,0,50,1,1
2654,34,9,1,5,1,0,0,1,4,2,36,1,1
2655,26,9,2,5,0,2,2,0,6,2,158,5,1
2656,33,7,0,3,0,2,0,0,6,3,75,5,1
2657,53,0,1,5,0,2,2,0,7,3,140,2,1
2658,30,9,2,6,0,0,2,0,1,1,132,1,1
2659,38,1,2,1,0,0,0,1,6,2,238,2,1
2660,34,0,2,3,0,0,0,1,6,4,106,4,1
2661,33,1,1,2,0,2,0,0,3,4,554,5,1
2662,26,0,2,3,0,0,0,0,6,2,554,2,1
2663,44,0,1,6,0,2,0,0,7,0,235,2,1
2664,26,7,2,3,0,2,2,0,6,1,554,1,0
2665,36,1,2,1,0,2,0,0,3,4,423,1,1
2666,28,1,1,1,0,0,0,1,6,2,208,1,1
2667,34,0,1,6,0,2,2,0,0,2,177,2,1
2668,39,9,1,3,0,2,2,0,1,4,132,2,1
2669,26,9,2,1,0,2,0,0,3,2,378,5,1
2670,31,2,1,6,0,2,0,1,4,2,130,2,1
2671,33,1,2,0,1,0,0,1,6,3,36,1,1
2672,43,4,1,6,0,0,0,0,1,4,94,1,1
2673,36,3,0,0,1,0,0,0,3,0,300,1,1
2674,26,0,2,3,0,0,0,1,4,3,56,3,1
2675,47,9,1,5,0,2,0,0,3,4,554,2,1
2676,46,0,2,3,0,0,2,0,6,1,83,5,1
2677,46,0,0,3,0,0,0,0,0,3,345,2,1
2678,49,1,0,1,1,2,0,0,3,1,554,4,1
2679,29,9,2,3,0,0,0,0,6,4,68,4,2
2680,35,1,0,3,0,2,0,0,6,3,187,1,1
2681,32,4,1,5,1,0,0,0,3,1,554,4,1
2682,55,7,1,3,0,2,0,1,6,0,244,1,1
2683,43,2,1,3,0,0,0,0,3,2,362,1,1
2684,41,9,1,6,0,2,0,0,1,3,95,2,1
2685,30,0,2,3,0,2,0,0,3,4,554,1,1
2686,55,4,2,0,0,2,0,1,4,4,89,4,1
2687,35,9,0,5,0,0,0,0,6,3,301,1,0
2688,32,1,1,1,0,0,0,1,3,1,176,5,1
2689,29,0,1,6,0,2,0,0,3,2,51,1,1
2690,34,9,0,7,0,2,2,0,3,2,470,4,1
2691,43,10,1,6,1,0,0,1,6,2,456,1,1
2692,29,0,1,6,0,0,0,0,7,1,142,1,0
2693,37,0,1,3,0,0,0,0,6,1,36,3,1
2694,52,0,1,6,0,0,0,0,6,4,429,3,0
2695,50,1,1,0,1,2,0,1,3,3,119,5,1
2696,38,1,1,1,1,2,0,1,6,2,125,1,1
2697,47,9,1,5,1,2,0,0,6,3,60,1,1
2698,38,1,1,0,0,2,0,1,6,3,106,2,1
2699,46,4,1,0,1,0,0,1,6,2,319,5,1
2700,51,3,0,3,0,2,2,0,3,2,137,1,1
2701,45,11,1,7,0,0,0,1,6,0,554,1,1
2702,31,8,2,6,0,0,0,0,1,3,224,1,0
2703,45,4,1,2,1,2,0,0,6,1,305,1,1
2704,55,0,0,6,0,0,0,0,7,0,142,2,1
2705,29,0,2,1,0,2,0,0,6,0,135,3,0
2706,30,0,2,6,0,0,0,0,7,1,106,1,1
2707,30,1,2,6,0,0,0,0,5,0,166,1,1
2708,37,2,1,6,0,2,0,1,7,0,45,2,1
2709,38,9,1,5,0,2,0,0,4,3,554,4,2
2710,34,9,1,6,0,2,2,0,1,0,65,1,1
2711,53,9,0,5,0,0,2,0,1,2,74,5,1
2712,40,3,0,1,1,2,0,1,6,4,477,5,1
2713,37,0,1,3,0,2,0,1,2,0,36,1,1
2714,34,9,1,6,0,0,0,0,0,0,554,1,1
2715,26,8,2,3,0,0,0,0,1,2,136,1,0
2716,55,10,0,3,0,2,0,1,6,4,267,1,1
2717,34,7,0,3,0,0,0,0,6,0,66,1,1
2718,27,9,1,6,0,2,0,0,6,0,131,3,1
2719,38,0,1,6,0,0,0,0,1,3,178,1,1
2720,55,1,0,0,1,2,0,0,3,1,254,3,1
2721,52,1,1,0,1,2,0,0,3,4,294,1,1
2722,50,0,1,6,0,0,0,0,1,1,70,3,1
2723,32,0,2,6,0,0,0,0,3,2,152,5,1
2724,55,1,1,1,1,1,1,0,3,2,78,1,1
2725,38,6,1,5,0,2,0,0,7,2,86,1,1
2726,50,1,1,2,1,2,0,1,6,0,98,5,1
2727,45,1,1,3,0,2,2,0,7,1,449,2,2
2728,49,9,1,5,1,2,2,0,1,1,148,1,1
2729,31,9,1,6,1,2,0,0,1,4,111,3,1
2730,53,5,1,3,0,0,0,0,0,4,349,1,1
2731,46,1,1,2,1,2,0,1,6,4,258,1,1
2732,54,0,1,6,1,0,0,0,1,4,56,1,1
2733,34,0,2,6,0,2,0,0,1,4,554,1,1
2734,40,1,1,3,0,0,0,0,3,3,405,2,1
2735,37,1,1,1,0,2,2,1,6,1,143,1,1
2736,55,5,1,6,0,0,0,0,1,3,177,1,1
2737,32,0,2,6,0,0,0,0,4,3,554,1,2
2738,26,7,2,3,1,2,2,0,3,4,554,5,1
2739,38,9,1,6,0,0,0,0,1,3,264,1,1
2740,36,0,1,3,0,0,0,0,9,2,543,1,1
2741,37,6,2,0,0,0,2,0,6,1,297,2,1
2742,38,7,2,3,0,0,0,0,9,0,256,2,1
2743,28,9,2,6,0,2,0,1,6,2,129,1,1
2744,35,7,1,3,0,2,2,0,4,3,126,1,0
2745,26,0,2,3,0,2,0,0,3,4,62,5,1
2746,40,9,1,5,0,0,0,0,0,0,316,2,1
2747,40,1,1,2,0,2,2,1,6,4,554,2,1
2748,28,1,2,3,0,2,0,0,3,3,158,5,1
2749,35,9,1,5,0,0,0,0,7,2,366,5,1
2750,37,0,2,6,0,2,2,0,4,3,209,3,1
2751,27,0,2,6,0,2,2,0,3,3,292,1,1
2752,47,4,1,6,0,2,0,1,7,3,84,1,1
2753,55,5,1,5,0,2,0,0,1,2,448,3,1
2754,39,9,2,5,0,0,0,0,3,1,554,3,1
2755,34,4,1,6,0,2,0,0,7,2,130,5,1
2756,26,9,1,6,0,2,0,0,6,3,127,1,2
2757,48,7,0,3,0,2,2,0,3,3,191,1,1
2758,34,9,1,6,0,2,0,1,6,2,184,2,1
2759,31,9,2,6,0,2,0,1,4,4,119,1,1
2760,31,1,1,2,0,0,0,1,6,0,93,1,1
2761,45,1,1,0,0,2,2,0,7,4,130,1,1
2762,52,7,0,3,1,0,0,0,7,1,190,1,1
2763,34,9,2,6,0,2,2,0,3,3,113,1,1
2764,55,5,0,6,1,0,0,0,1,4,168,2,1
2765,32,0,1,6,0,0,0,1,6,2,99,2,1
2766,30,7,0,2,0,0,0,1,6,2,177,1,1
2767,43,9,1,5,0,2,0,1,6,4,274,4,1
2768,36,9,2,6,0,0,0,1,6,2,554,5,1
2769,39,9,1,5,0,0,0,0,6,2,189,2,1
2770,39,7,1,5,0,0,0,0,7,1,148,1,1
2771,50,1,1,6,1,0,0,0,7,0,108,1,1
2772,30,0,1,6,0,0,2,1,4,0,71,2,1
2773,43,1,1,1,1,2,0,0,6,2,172,2,1
2774,40,0,1,6,1,0,2,1,6,1,61,1,1
2775,36,4,1,6,0,2,0,0,7,2,302,3,1
2776,27,1,2,0,0,2,0,0,3,4,211,5,1
2777,27,0,2,2,0,2,2,0,3,3,81,2,1
2778,44,0,1,6,1,0,0,0,7,0,311,1,1
2779,33,4,1,6,0,0,2,1,4,2,219,2,1
2780,45,1,2,3,1,0,0,1,4,1,68,1,1
2781,33,1,1,2,0,0,0,1,4,1,209,2,1
2782,54,10,1,3,0,2,0,0,2,4,346,1,1
2783,33,9,1,3,0,0,0,0,0,1,211,2,0
2784,33,1,0,2,0,2,2,0,6,0,208,3,1
2785,31,1,2,2,1,0,0,1,6,0,312,5,1
2786,32,9,2,5,0,2,0,0,6,0,152,5,1
2787,35,1,1,2,0,2,0,0,6,0,63,1,0
2788,32,10,1,5,0,2,0,1,7,3,486,1,1
2789,26,8,2,0,0,2,0,0,0,2,209,1,1
2790,26,1,2,2,0,2,0,0,4,1,84,2,1
2791,34,0,2,6,1,0,0,1,4,2,36,5,1
2792,41,0,1,6,1,0,0,0,6,1,113,2,0
2793,31,1,1,3,0,0,2,0,3,1,218,3,1
2794,36,0,1,6,1,2,0,0,3,3,554,1,1
2795,43,0,1,3,0,0,0,0,3,3,215,5,1
2796,28,6,2,6,0,2,2,0,5,4,217,1,0
2797,45,7,0,3,1,2,0,1,6,1,36,1,1
2798,31,9,2,5,0,2,0,0,1,2,126,5,1
2799,54,3,0,7,0,2,0,1,4,2,52,3,1
2800,34,9,1,3,0,2,0,0,1,1,83,3,1
2801,45,4,1,6,0,0,0,0,7,3,72,2,1
2802,35,0,1,6,0,2,2,0,1,2,125,5,1
2803,36,9,1,5,0,2,0,0,3,4,182,3,1
2804,39,0,1,1,1,0,0,1,6,4,60,5,1
2805,30,11,0,6,0,0,2,0,1,2,106,1,1
2806,40,1,1,0,1,0,0,1,6,0,215,1,1
2807,54,9,1,2,0,0,0,1,4,0,63,5,1
2808,55,3,1,0,0,0,0,0,4,3,296,5,1
2809,42,9,1,2,0,0,0,0,0,1,441,4,1
2810,55,0,0,6,0,2,0,1,6,4,244,1,1
2811,55,4,1,6,1,0,0,0,3,1,554,2,1
2812,45,7,1,3,1,0,0,1,6,4,156,1,1
2813,36,0,1,6,0,2,0,0,1,4,141,3,1
2814,38,1,1,2,1,0,0,1,6,2,173,2,1
2815,31,0,2,6,0,0,0,0,3,3,554,2,1
2816,26,7,2,3,0,0,0,0,1,0,553,1,1
2817,47,1,1,2,0,2,0,1,0,2,193,1,1
2818,32,0,1,6,0,2,2,0,7,1,144,1,1
2819,35,1,1,2,0,2,0,0,0,3,554,1,1
2820,30,11,1,5,0,2,0,0,6,1,359,1,1
2821,26,7,2,3,0,0,0,1,6,2,130,2,1
2822,37,0,0,6,1,2,0,0,6,1,230,1,1
2823,41,9,1,5,0,0,0,1,6,0,216,2,1
2824,39,4,1,6,0,0,0,0,7,1,102,1,1
2825,37,1,1,1,1,0,0,0,3,4,99,2,1
2826,45,4,1,6,0,2,0,1,4,3,134,5,1
2827,42,9,1,5,0,0,0,0,1,2,295,1,2
2828,39,7,1,3,0,2,0,0,0,2,243,1,1
2829,41,1,1,2,0,2,0,0,7,1,238,1,1
2830,34,9,0,2,0,2,0,0,0,0,76,1,1
2831,55,5,1,5,1,0,0,0,7,0,120,2,1
2832,55,0,1,3,1,2,0,0,3,3,103,1,1
2833,37,9,1,5,0,2,0,0,1,0,73,4,1
2834,36,7,0,2,0,0,0,0,6,3,286,5,1
2835,36,0,2,6,0,0,0,0,8,4,146,1,0
2836,46,4,1,6,1,2,0,1,6,2,311,3,1
2837,31,0,2,6,0,1,1,0,8,3,192,1,2
2838,37,9,2,5,1,0,0,0,3,4,482,1,1
2839,41,10,1,2,0,2,0,0,0,1,272,1,1
2840,27,1,1,2,0,2,0,1,6,4,241,2,1
2841,39,9,1,5,0,0,0,1,6,3,273,2,1
2842,50,9,1,3,0,2,0,1,6,2,554,1,1
2843,30,7,1,3,1,2,0,1,6,1,144,1,1
2844,45,7,1,3,0,2,0,1,6,3,178,2,1
2845,43,7,1,3,0,2,0,1,4,4,83,2,1
2846,27,9,1,5,0,0,2,0,6,0,224,2,0
2847,39,9,1,3,0,0,0,0,3,2,36,1,1
2848,37,4,2,6,0,2,0,0,6,3,277,1,1
2849,34,1,1,3,0,2,0,0,6,4,133,1,0
2850,29,9,2,3,0,0,0,0,1,1,36,5,1
2851,55,5,1,1,0,2,0,0,8,0,91,2,1
2852,30,0,2,6,0,0,0,0,3,2,36,2,1
2853,55,11,1,7,1,0,0,1,6,1,130,3,1
2854,37,0,1,3,0,0,0,1,0,3,426,2,1
2855,52,3,1,0,0,0,0,0,3,4,554,1,1
2856,31,9,2,6,0,0,0,0,1,0,36,4,1
2857,53,6,1,0,0,0,0,0,7,3,505,2,1
2858,32,7,1,3,0,2,2,1,6,4,184,5,1
2859,44,9,1,5,0,0,0,0,1,4,202,3,1
2860,31,1,1,2,0,0,0,0,3,1,246,2,1
2861,36,0,1,3,0,0,0,0,7,2,59,2,1
2862,28,1,1,2,1,2,0,1,3,3,141,4,1
2863,30,0,2,6,0,0,0,0,0,2,69,1,1
2864,28,1,1,2,0,0,2,1,6,0,478,2,1
2865,26,0,1,3,0,0,0,0,4,4,554,4,0
2866,28,7,2,3,0,2,0,0,6,1,91,5,1
2867,44,9,1,5,0,0,0,0,1,4,39,5,1
2868,37,1,0,2,0,2,0,0,6,4,438,2,1
2869,36,6,2,6,0,0,0,0,3,1,195,1,1
2870,46,3,0,5,1,0,0,0,3,3,167,2,1
2871,33,1,1,2,1,2,0,1,6,4,254,1,1
2872,55,5,1,6,0,2,0,1,6,4,372,1,2
2873,50,9,1,3,0,0,0,0,3,2,190,1,1
2874,32,2,2,6,0,0,0,0,3,0,89,2,1
2875,30,9,2,6,1,0,0,0,1,3,61,5,1
2876,39,1,1,1,0,2,0,0,3,1,167,1,1
2877,48,0,2,6,0,2,0,0,7,4,210,2,1
2878,40,0,1,2,0,0,0,1,6,3,224,1,1
2879,44,1,1,0,1,2,0,0,1,2,210,1,1
2880,33,0,2,3,0,0,0,0,6,3,399,1,1
2881,34,0,1,6,0,2,0,1,4,3,148,2,1
2882,41,1,1,0,0,0,0,0,7,2,77,3,0
2883,40,1,2,2,1,2,0,0,3,1,554,5,1
2884,27,9,2,2,0,2,0,0,0,4,131,1,1
2885,29,2,1,5,0,2,0,0,3,2,125,1,1
2886,55,2,1,6,0,0,0,1,6,3,98,1,1
2887,30,1,1,2,0,2,0,0,3,1,111,3,1
2888,38,1,0,0,0,2,0,0,3,3,85,3,1
2889,36,10,1,7,1,0,0,0,9,4,344,1,0
2890,28,1,1,1,1,2,0,1,6,2,347,2,1
2891,31,0,1,6,0,2,0,0,6,1,443,1,0
2892,52,6,1,6,0,0,0,1,6,0,151,3,1
2893,33,1,1,2,1,0,2,0,0,1,243,2,0
2894,55,5,1,0,1,0,0,0,3,3,70,1,1
2895,38,9,1,5,0,0,2,0,1,4,120,1,1
2896,55,1,1,0,1,0,0,0,3,2,135,1,1
2897,38,6,0,2,0,2,2,0,3,2,119,3,1
2898,39,2,1,1,0,0,0,0,9,3,106,4,0
2899,26,7,2,3,0,0,0,0,3,2,554,3,1
2900,30,1,2,2,0,0,0,0,3,1,152,2,1
2901,41,1,1,1,0,2,2,0,0,3,554,2,1
2902,31,0,1,3,0,2,2,1,6,2,151,2,1
2903,29,4,1,6,0,0,0,1,6,1,150,5,1
2904,31,9,2,3,0,0,0,0,1,4,554,3,1
2905,26,7,2,2,0,2,0,1,3,4,163,4,1
2906,36,1,1,3,0,2,0,0,7,4,40,1,1
2907,26,1,2,2,0,0,0,0,3,2,250,4,0
2908,35,0,2,3,0,0,0,1,4,1,36,5,1
2909,37,0,1,3,0,0,0,0,6,3,305,5,1
2910,34,0,2,3,0,2,0,0,6,0,80,1,0
2911,40,1,1,0,1,0,2,1,4,0,181,2,1
2912,50,1,1,2,1,2,0,1,3,0,282,5,1
2913,28,0,0,6,0,2,0,0,6,2,554,1,1
2914,55,10,1,5,1,2,0,0,1,2,191,2,1
2915,43,0,1,6,0,2,2,0,1,2,444,1,1
2916,39,7,1,3,0,0,2,0,7,0,104,1,1
2917,32,9,1,6,0,0,0,1,4,2,37,1,1
2918,51,9,1,5,0,2,0,0,6,1,36,4,1
2919,31,1,1,1,0,0,0,1,6,4,439,2,1
2920,29,0,2,3,0,0,0,0,6,0,553,2,1
2921,35,1,0,3,1,2,0,1,6,3,61,2,1
2922,42,1,1,2,0,0,0,0,6,4,51,1,0
2923,36,0,1,3,1,2,0,1,6,4,61,2,1
2924,46,0,1,6,0,2,0,0,5,2,335,1,1
2925,34,9,1,5,1,2,0,0,1,2,140,4,1
2926,42,6,1,6,0,2,0,0,1,0,219,2,1
2927,29,7,2,3,0,0,0,0,0,1,386,2,0
2928,38,2,1,2,0,2,0,0,0,1,36,4,0
2929,32,6,2,5,1,0,0,0,6,2,554,3,1
2930,33,1,1,2,0,0,0,1,3,0,286,2,1
2931,28,0,2,3,0,2,0,0,6,2,457,2,0
2932,30,0,2,6,0,0,0,0,7,2,85,1,0
2933,33,9,1,7,0,2,2,0,9,2,414,1,0
2934,44,9,0,5,0,0,0,1,4,2,112,1,1
2935,41,0,2,6,0,2,2,1,2,2,273,1,0
2936,36,1,1,2,0,2,0,0,6,1,227,2,1
2937,33,10,2,6,0,0,0,1,4,1,89,1,0
2938,38,4,1,1,1,2,0,1,6,2,243,1,1
2939,35,0,2,0,1,0,0,1,6,4,331,1,1
2940,32,3,1,0,0,2,0,0,1,1,36,5,1
2941,32,9,2,5,0,0,2,0,6,2,423,2,1
2942,49,4,1,6,0,0,2,0,1,3,297,2,1
2943,48,2,1,1,0,0,0,0,6,4,119,1,1
2944,31,0,2,6,0,2,0,0,6,4,44,1,1
2945,47,1,1,0,1,0,0,1,6,0,107,1,1
2946,55,3,1,0,0,2,0,0,6,1,144,1,1
2947,33,0,1,5,0,0,0,1,4,0,81,3,1
2948,45,1,2,1,0,0,0,1,4,2,138,2,1
2949,45,9,2,6,0,0,0,0,6,0,554,1,1
2950,26,0,2,6,0,2,2,0,4,3,431,3,2
2951,38,0,0,3,0,0,2,0,3,1,125,2,1
2952,44,1,2,5,0,0,0,0,5,1,239,1,1
2953,42,3,2,0,1,2,0,1,6,3,198,1,1
2954,55,4,1,0,1,2,0,0,3,3,122,1,1
2955,41,7,1,6,0,2,0,0,7,2,283,1,1
2956,55,5,1,0,0,0,2,0,7,3,149,1,1
2957,29,0,1,3,0,0,0,1,3,1,89,1,1
2958,38,1,2,2,0,0,0,1,4,4,165,2,1
2959,40,0,1,3,0,0,0,1,4,0,36,3,1
2960,28,0,2,6,0,2,0,0,6,1,36,2,1
2961,42,1,1,0,1,2,0,0,7,3,554,2,1
2962,26,1,2,7,1,0,0,1,3,1,50,4,1
2963,38,1,2,6,1,2,0,1,4,4,59,2,1
2964,36,8,2,2,1,2,2,0,6,2,432,3,1
2965,39,7,1,3,0,2,0,0,6,2,36,5,0
2966,41,7,1,3,0,0,0,1,4,2,231,2,1
2967,34,4,2,6,0,0,0,1,6,1,248,2,1
2968,36,1,1,7,0,0,0,0,6,2,249,4,0
2969,55,0,1,6,0,2,0,0,6,1,226,2,2
2970,26,1,2,0,0,0,0,1,6,4,149,3,1
2971,37,7,1,5,0,0,0,0,6,1,336,2,1
2972,40,7,2,3,0,2,2,1,6,3,117,1,1
2973,49,4,0,6,1,0,2,1,6,4,289,2,1
2974,29,1,1,2,0,2,0,0,3,1,101,1,1
2975,39,9,0,5,0,0,2,0,6,4,83,2,1
2976,30,0,1,6,0,2,0,0,7,2,554,3,1
2977,51,7,1,3,0,2,0,0,1,0,241,4,1
2978,55,0,1,3,0,0,2,0,0,4,307,1,0
2979,53,9,1,6,0,2,0,0,7,1,352,1,1
2980,49,4,1,6,0,0,0,0,0,1,257,1,1
2981,37,9,1,2,0,0,0,1,6,0,554,3,1
2982,45,0,1,7,1,2,0,0,3,2,554,1,1
2983,43,9,2,5,0,0,0,1,6,0,98,3,1
2984,45,7,0,0,0,0,0,0,0,2,296,1,1
2985,26,1,1,2,0,2,0,0,3,4,261,3,1
2986,50,9,1,6,0,0,2,0,3,0,337,2,1
2987,45,4,1,7,1,0,0,0,3,1,321,3,1
2988,55,11,1,7,1,0,0,0,3,3,156,4,1
2989,29,0,2,6,0,0,0,0,1,0,289,2,1
2990,38,9,2,3,0,0,0,1,4,4,118,1,1
2991,42,4,1,6,0,2,2,1,3,4,270,1,1
2992,39,4,1,6,1,0,0,0,6,4,554,2,1
2993,41,1,2,7,1,0,0,1,4,1,554,3,1
2994,51,10,0,6,1,2,2,1,4,4,110,2,1
2995,39,0,1,3,0,0,0,1,6,4,211,4,1
2996,53,3,1,0,0,0,2,0,4,3,263,2,1
2997,43,0,1,7,0,2,0,0,3,2,51,1,1
2998,46,4,1,1,1,0,0,1,6,4,332,2,1
2999,39,1,1,2,0,2,0,0,6,3,149,1,1
3000,42,0,2,3,0,0,0,1,4,1,362,3,1
3001,43,1,1,2,0,2,0,0,7,3,326,1,1
3002,43,4,1,6,0,2,0,1,6,1,114,2,1
3003,46,6,1,6,0,2,0,0,7,1,554,3,1
3004,55,0,1,2,0,0,0,0,8,4,79,2,1
3005,34,0,1,6,0,2,0,0,3,3,183,1,1
3006,51,9,1,5,0,2,2,1,6,1,246,1,1
3007,29,0,2,2,0,0,0,0,6,1,177,4,0
3008,55,4,1,0,1,2,0,1,6,3,88,5,1
3009,44,1,1,7,0,2,0,1,4,4,151,1,1
3010,35,0,1,6,0,2,0,0,1,3,146,3,1
3011,31,1,0,5,0,2,0,1,6,3,191,5,1
3012,41,1,1,2,1,0,0,1,4,2,337,5,1
3013,29,0,0,2,0,0,0,0,6,1,81,3,0
3014,55,0,1,6,0,2,0,0,8,2,174,2,2
3015,35,7,1,5,0,2,0,0,6,2,188,2,1
3016,41,0,1,7,0,0,0,0,3,2,277,1,1
3017,30,1,2,1,0,2,0,1,3,3,135,5,1
3018,45,9,1,5,1,2,2,0,1,3,504,2,1
3019,26,8,2,2,0,0,0,1,1,3,36,1,1
3020,55,4,1,7,0,0,0,0,2,4,456,2,2
3021,46,1,1,0,1,0,0,1,4,4,67,1,1
3022,53,9,1,6,0,0,2,0,0,2,126,1,1
3023,34,1,0,2,0,2,0,1,6,0,350,5,0
3024,37,1,2,5,0,0,0,0,8,4,554,3,1
3025,42,1,1,0,0,2,0,0,0,1,179,2,1
3026,32,0,2,5,0,0,0,0,6,2,554,1,0
3027,55,1,0,7,0,2,0,1,4,4,215,1,1
3028,32,9,0,3,0,2,2,0,1,1,56,2,1
3029,40,1,1,7,0,0,0,1,6,1,114,2,1
3030,53,1,1,0,0,2,0,0,1,1,182,1,1
3031,30,7,2,3,0,2,0,1,3,0,554,3,1
3032,30,1,1,1,1,2,0,0,6,1,91,1,1
3033,34,1,1,0,1,2,0,0,6,0,554,3,1
3034,42,10,1,3,1,2,2,1,4,2,188,5,1
3035,41,10,0,3,0,0,0,1,4,3,175,1,1
3036,40,0,1,6,1,2,0,0,3,4,424,1,1
3037,42,1,2,0,0,2,0,0,3,0,112,2,1
3038,33,0,1,6,0,2,0,0,1,3,118,3,1
3039,39,1,1,1,1,0,0,1,4,2,247,1,1
3040,32,0,2,5,0,2,0,0,3,4,72,1,1
3041,26,7,0,1,0,2,0,1,6,4,205,2,1
3042,36,0,1,5,0,2,2,0,6,0,89,1,1
3043,31,9,2,2,0,2,0,1,6,2,36,5,1
3044,42,1,1,7,0,2,0,1,6,1,175,1,1
3045,31,9,0,3,0,2,0,0,1,0,291,3,1
3046,55,4,1,7,0,2,0,1,6,1,70,1,1
3047,26,1,2,2,1,2,0,0,3,1,82,4,1
3048,34,2,2,5,0,0,2,1,4,0,85,4,1
3049,31,0,1,6,0,2,0,1,6,2,359,2,1
3050,49,9,1,6,0,2,0,0,6,4,89,1,0
3051,45,4,1,7,1,2,0,1,6,3,213,5,1
3052,55,3,1,0,0,2,0,0,1,2,121,5,1
3053,32,1,1,0,0,0,0,1,6,0,230,2,1
3054,48,9,2,7,0,1,1,1,6,3,69,5,1
3055,52,4,1,5,0,2,0,1,6,4,456,5,1
3056,30,7,1,3,0,0,0,1,4,1,151,3,1
3057,35,4,1,6,0,0,2,0,1,0,36,5,1
3058,26,8,2,3,0,0,0,1,6,2,554,1,1
3059,44,7,1,3,0,0,0,1,6,0,324,3,1
3060,41,9,1,5,0,2,0,0,1,3,161,2,1
3061,36,9,1,2,0,0,0,1,4,1,339,4,1
3062,37,4,1,3,0,2,0,0,1,2,554,1,1
3063,45,0,1,1,1,2,0,1,6,4,200,4,1
3064,53,1,1,0,1,2,0,1,4,0,36,5,1
3065,35,0,1,6,0,0,0,0,4,2,121,4,1
3066,31,2,2,6,0,2,0,0,6,4,318,3,0
3067,34,0,1,6,0,0,0,0,1,4,224,1,1
3068,43,9,1,5,0,2,0,0,6,1,554,1,0
3069,35,1,1,0,1,2,0,0,6,2,275,1,1
3070,30,7,2,3,0,2,0,1,6,4,190,2,1
3071,33,1,1,2,0,2,0,1,4,4,36,1,0
3072,48,0,0,6,0,2,0,0,1,0,103,1,2
3073,34,7,1,3,0,2,0,1,6,4,276,2,1
3074,48,4,1,6,0,2,0,0,2,0,377,5,0
3075,34,4,2,6,0,0,0,1,6,3,290,1,1
3076,39,7,2,6,1,2,0,0,7,2,43,3,1
3077,32,9,1,6,0,2,0,0,3,2,36,5,1
3078,29,0,2,5,0,2,0,0,6,3,200,1,0
3079,32,7,1,3,1,2,2,1,6,2,184,3,1
3080,43,9,1,3,0,2,0,0,1,0,60,1,1
3081,39,0,1,6,0,2,0,0,7,3,305,1,1
3082,55,4,0,7,0,2,0,0,7,2,554,5,1
3083,45,1,1,3,0,0,0,1,4,4,341,4,1
3084,37,6,1,2,0,2,2,1,6,0,36,1,1
3085,26,1,1,0,0,2,2,0,3,2,309,2,1
3086,55,0,2,6,0,0,0,1,6,1,554,3,1
3087,53,5,1,3,0,2,0,0,3,0,99,5,1
3088,55,1,1,2,1,1,1,0,1,2,159,2,1
3089,32,3,1,6,0,2,0,1,4,0,554,3,1
3090,29,6,1,5,1,0,0,0,3,4,434,1,1
3091,41,7,0,2,0,2,0,1,6,4,189,3,1
3092,51,7,1,3,1,0,0,1,6,4,132,1,1
3093,55,1,1,0,1,0,0,1,4,4,62,2,1
3094,41,7,2,3,0,2,2,0,0,4,264,2,1
3095,32,9,1,5,0,2,2,0,6,0,36,5,1
3096,43,1,1,2,0,0,0,1,6,2,36,3,1
3097,40,7,1,3,0,0,0,1,6,3,70,2,1
3098,55,7,0,3,0,2,2,1,6,0,554,5,1
3099,35,1,0,2,0,2,2,1,6,1,400,2,1
3100,32,9,2,6,0,2,0,0,3,2,184,1,1
3101,46,7,1,3,0,0,2,0,3,1,306,1,1
3102,55,11,1,0,1,0,0,1,4,0,36,5,1
